2741	82829814212	80282298832	8644504037	67756534234
2742	50038745568	86296930782	62651279845	82392295905
2743	29287295475	4114794239	89939814896	91237296626
2744	95552317938	37702125307	46702569996	6689040918
2745	38544779793	89965636103	44451670548	38318287385
2746	20508092962	62548876366	55742474782	16899418667
2747	8705976879	84336880163	16925370940	93998983728
2748	86285789746	53861329467	45114705666	41730091585
2749	60080958017	18321418827	64643181121	86593284670
2750	41734416970	61432703558	39688776268	87190186564
2751	23174490712	8815290972	18529066081	13361916511
2752	75095656192	70584281691	16139332201	47419271778
2753	46567959155	39388097143	78247799407	46529292924
2754	81495639813	40444260793	22360009355	98878270081
2755	89238448775	75654539915	43541768863	13160852138
2756	51919104675	41333992107	19132623538	28918196913
2757	4579961532	70120155822	47959026357	57903458996
2758	35320670906	50752432829	87541721784	20306897611
2759	19241151180	19523087059	17647839958	7780608730
2760	78878911178	72860478158	1021094632	91471391444
2761	88784546518	90406431449	57540913893	8086137589
2762	26168044274	45285812979	65879321339	34619435785
2763	35379784458	91134405374	3031477014	97551035145
2764	89553152788	75404454681	47281122081	73159191325
2765	55740246822	13237136176	22664751924	17504578367
2766	61368871736	22301420356	16105909063	78647307066
2767	93991381818	19175556916	22633818959	28620270415
2768	77586672454	11603979095	32434865971	7030614888
2769	82120977239	38369012580	97013640025	75706575714
2770	52952738664	61502958439	98539842403	95105100655
2771	4910001033	17683360652	80731293489	62238403464
2772	94914915202	63399308171	51987393424	33074883493
2773	82851572634	40517413797	80474414495	46058351529
2774	92091886495	84251159459	37838171055	1758600351
2775	62234975064	89324432301	51061107643	66631805882
2776	9754291146	1747626959	5792902095	54518655950
2777	2794761181	8971267046	42118123	32189361128
2778	35605359595	83758590947	19157658617	4077562882
2779	41364401157	41291525132	7166012437	7184493600
2780	12054866979	27593714721	50040056862	85159750682
2781	64490875936	25001241653	2825694268	7837887550
2782	98808568992	48191679554	12877081679	49853279306
2783	13022309464	86161665096	16462556254	8037772385
2784	85696228432	54938741851	21921705066	47790861414
2785	17646099645	61509060446	17291586698	7224893060
2786	6291631250	11764673683	67701222538	67595185300
2787	63372962970	25860025507	20534701224	8340024494
2788	85709204640	39848815792	95989574821	48725404872
2789	37577993428	64452304065	61851479253	51175664858
2790	41643977949	44798487773	29962054892	12793195765
2791	91423943907	46975069423	30265930277	83537341694
2792	13414870288	85985897728	89063075073	68403506439
2793	17105333528	94850559238	19674213659	21006953757
2794	99417763088	48369020189	90014788890	43498515751
2795	5264420148	10657821235	18776370498	70827683129
2796	24374193480	2033495378	93731990861	49664011613
2797	18984643943	37715619174	25695268204	19206417774
2798	80929008995	96493546850	52017278320	52605005171
2799	662482304	45139799415	25142930813	43833666938
2800	58562358656	34549312909	17519003541	64231222666
2801	91270458756	19167751574	97530901039	50785725866
2802	81695911337	33697476034	37969636810	55752437195
2803	14322937301	46072143088	50888617432	75362119123
2804	61634555352	41455103459	33151692263	31904673258
2805	73762909665	1360178681	94365593063	61560237553
2806	95993186197	95803190766	96553103936	38623161860
2807	3924209165	32392785415	69877280255	14920887824
2808	74402016776	96021687812	16164761115	21674634781
2809	59969401422	38746107421	71123381783	13440560679
2810	35737873957	16475926062	42161843755	69983186473
2811	78538764877	20665380410	68166135345	78299835952
2812	11907804741	11148373578	76955561535	16277483086
2813	95721532995	28066229846	7832776291	94426934867
2814	71671262813	97716842072	80157257331	84818964085
2815	59392831100	84597059191	4302352015	5121289881
2816	11553895021	22892818071	86005689998	33392864925
2817	83258289813	67868208804	99998543519	75223451576
2818	92091756197	87112593065	20548595388	33025076925
2819	61969837751	38946254527	63477952187	91370860214
2820	4213616333	38495104711	54911479495	75133863869
2821	64574631624	80264998610	76770488023	62101696221
2822	45948760691	8594173680	22637620977	38289059567
2823	61550145259	5588823812	27303784196	50567884544
2824	56448954117	80227512066	93586501376	66379099913
2825	73182129930	57053071309	29689687839	11263352111
2826	81875218199	92559552279	62126206753	74026888991
2827	97196355364	68187369260	74773344047	9433034559
2828	81664585521	20228087090	40533012287	42666602310
2829	88177028926	74138169158	63453966155	82739900231
2830	56062685008	56742555474	90344304460	26358493022
2831	67936350850	29809618787	36293226341	14927207738
2832	88613891935	75159220070	98990600033	60508122987
2833	16188878714	61863538544	31646948665	63998963579
2834	46541090690	99177209132	49743966102	15972609951
2835	79637950356	27669344172	39541845934	13378826168
2836	16722210749	78526984115	93919817651	74808078265
2837	36662325188	87259131835	41066475465	29497929677
2838	81003065283	71154839494	88912092830	22308630489
2839	49991692244	86585028559	90987343841	96532344804
2840	30649266165	97524428782	35894767616	24728612870
2841	97783033848	75590709249	30105579532	20842328081
2842	47813668875	41541742606	85210083334	5237026844
2843	90311929866	7293022240	75185331530	59965878297
2844	76243781623	20168486961	3612417375	72376037427
2845	78368780342	95859099638	65834364994	36220612683
2846	54222434376	38461288529	9202618723	97227550804
2847	86180087806	71128494194	44315226238	12585709705
2848	56129138815	27998072967	61315657865	24558874773
2849	61515804813	71777693837	57930330264	15871712622
2850	73283317917	30286814572	27047407790	74444615845
2851	92146020515	32160919731	76272414892	50715472051
2852	1149415615	375828675	95008895156	48737464520
2853	13653029074	32218722511	28335452372	11835060451
2854	72162390234	59361112294	37873851766	65126576360
2855	69480132848	51611611384	68258017537	93290962286
2856	95576699136	74651578636	23973900575	55259345177
2857	498736519	99263230233	24465027373	32422801708
2858	92687812639	43348488917	6601224507	59105259824
2859	93208752428	54107746614	31053361468	13989097798
2860	68698026301	1428074833	46392193356	31697973584
2861	7367078231	22586378293	43591709017	33647407453
2862	12416627045	16668864873	47509320036	70009663849
2863	83803287913	7525544324	76024951162	35041489284
2864	24031834508	73825825156	59121643913	30627407254
2865	22234313112	37130252696	41906647450	37214269852
2866	84377252248	43704562086	63524090282	3509367225
2867	85103522216	35481498038	27173761467	31523385792
2868	65061827004	89354711486	58005828039	76940358085
2869	51218264534	8830460455	54795481563	47116497381
2870	87465046494	95006142944	21498343925	53083025905
2871	25664598523	55518736886	75084640754	78977610241
2872	53023388170	31149830678	92876222988	14462267940
2873	31799816740	85870293531	2186332253	63300782270
2874	53016834605	46904947253	29963891263	41791042110
2875	55558451772	13627113716	27634348618	16447484494
2876	39658762828	92467933773	14592609260	55355552350
2877	61529174624	32328823400	25317126763	81551340134
2878	44829028978	70409040496	71857386097	81448186489
2879	99844141694	47425172107	90862170772	86785307286
2880	60129063583	79902323355	73444184935	71918072487
2881	14736208566	72645128888	76502577851	28045745607
2882	86639473423	59115090633	72601612999	61976392397
2883	30586352344	81371116240	3083776739	93106172691
2884	92905714397	36471747307	66654876394	78526591727
2885	10872861445	51124679427	44316275467	96926741254
2886	26036581149	75098534680	70461076251	65568027422
2887	22431388092	33036219180	4191204149	41328882479
2888	12093272889	30825558843	47184917305	78579020594
2889	33787747802	39626175278	74399527739	9675125579
2890	9443652436	87609094979	655799129	18334790489
2891	47542481758	54996415333	83603927906	66338075496
2892	40421733236	8670589822	51581858681	87993660276
2893	48878891902	25226556293	74787631996	93180703613
2894	67370005382	24093176724	68959253388	64272774031
2895	173585312	27012805533	42910135196	45750858652
2896	13850555301	67019781020	31036060581	1666364333
2897	34314564529	73755969678	1593619389	98394485674
2898	9111385023	20843115458	72834205841	84453929911
2899	9746718199	94775063493	84114977741	29687591903
2900	24186237924	34167108582	71543075806	77721678825
2901	99912457706	93968053236	84211971063	5108053008
2902	17395135502	70748255241	67538170893	75722568724
2903	96576254992	16882775079	4298069010	63271384113
2904	81379243060	54988289087	20596044879	52196062287
2905	37362250838	40001647705	44803732570	57330152538
2906	72034858073	93607605337	99052336216	57285719141
2907	8676095090	78508618583	54769928371	22531191928
2908	94257722476	79766533236	66213950584	41114257594
2909	97394799743	7971583126	21960635542	45138228376
2910	6067369131	77241693340	44500825256	32049902764
2911	13526152369	74786218203	65705391284	67254662329
2912	28404659402	29243391711	53510916290	55257773262
2913	89661158600	46270559449	91841672399	98335372501
2914	72007988445	4617319664	58413462759	74937316581
2915	90616411362	23997101309	77635826932	84193490172
2916	1387967764	69109511029	43908379929	1650636071
2917	16268834086	54016783649	10477679917	26210776363
2918	99852530972	53844423981	8490759481	73277027629
2919	72380565712	70249133362	74297554227	64230438203
2920	97988293940	23408719174	57915782465	26696791369
2921	4856526162	79722886466	12439303511	28539270489
2922	44631242076	44609746277	42389648746	94520522078
2923	85543662951	1974515073	60625696116	39667938685
2924	58387379582	98413810099	47087007111	28750760168
2925	91594208643	81755944333	22678779293	31863780764
2926	31815021989	31833901291	77582048822	10955175348
2927	60399072682	52216378803	24706069949	27056584125
2928	68930942389	48318166463	55063202027	29363189190
2929	35342300620	68151195078	12436420052	68251334094
2930	70330791374	92961032423	63640221152	77580776928
2931	73737221605	65571173864	14094691722	98004415971
2932	5049595390	96607843826	32957576708	70260536830
2933	39996143121	30593037844	4124882463	93478762008
2934	39976875559	93177296412	24417711661	18013009455
2935	51611967058	39026734638	54103422511	50380191281
2936	62606456369	94853314090	77433976371	24578799181
2937	86051222437	28792632915	72885646922	91042395726
2938	52470292058	63378339416	46674916959	81619760730
2939	20134147690	13733115505	83437467235	95342474855
2940	63579403893	24721798784	24929268668	31211959939
2941	39102363274	30813763214	84442920579	64887895700
2942	11461794863	81951372948	42195793572	31063717547
2943	71501225571	78386345640	9268934335	66734831283
2944	63281084105	86706669842	87236196056	73488316136
2945	75083331312	57425442552	95414695664	52159362811
2946	58864613119	20004779791	93575755519	59070396170
2947	21696001815	23408877184	39714076442	93433149199
2948	66973120282	66433759006	24823248681	45179123494
2949	97120204572	64073807654	48201119547	20269152069
2950	59382347581	99736794934	68479399744	60091053892
2951	61664311112	6209714014	80193959763	33305311075
2952	64865220447	68703270757	36447810529	13464287096
2953	22053697410	24166709129	44942407561	75943163783
2954	28570335126	91548989325	995014563	33645049760
2955	73483466648	24765996696	63481100199	30805182786
2956	66341484461	191132662	87154739512	23219500018
2957	22826629064	8061368273	86112647115	24899139550
2958	80793859050	57887602653	36149835751	14195236517
2959	63136380901	3981490164	99922130911	34834921455
2960	83348364951	77085849581	54236461043	80439719919
2961	40649013241	14622439424	35661592573	45387397116
2962	8211314703	10933024785	52677560653	23716476948
2963	92131211270	43280283668	68685183001	57158055964
2964	86238738455	72245884961	98939877410	65182899878
2965	87126095923	23751211076	4523604043	21086910542
2966	84467304784	13501642833	27290024019	86478342481
2967	60888627288	87183898709	89186464766	24676055153
2968	63723583594	30398789746	35003873396	55421614198
2969	70292387956	37915248996	88578225155	80873376091
2970	46566652045	19800268480	31302751361	55383079061
2971	78863972496	5330483364	61885954200	87009704085
2972	902215905	3988699362	64700463320	4601723116
2973	5946652912	21610150125	84483815651	33141733618
2974	53726198002	39236585847	76245154037	6077331720
2975	75829131519	71262189831	3482106137	66026912011
2976	27201183444	27014117656	4870682912	87580915984
2977	97942026511	693549350	94867470612	91756852253
2978	66178834299	71413184804	89136941429	85107194156
2979	95019776304	45721106752	17977096519	28611828205
2980	97003157828	46061369681	3853546554	36254038359
2981	8249588063	53892397397	52631484760	79667797717
2982	18038791908	62101174629	33219983730	2375596412
2983	28736797054	56595936308	62372493699	954120594
2984	67076274564	89994738050	11153488278	40646654353
2985	90135731931	59063974293	62278515099	22338255269
2986	10156292522	46939141182	98016213408	7102446006
2987	75968530830	99033332135	10780767305	6993131976
2988	85744728503	1994701260	90193403620	65077950918
